,Rating,Review,Sentiment
159,4.0,"I decided to try this shampoo as I regularly hi-light my hair.  To start, I'm a little skeptical over any shampoo that claims to be for damaged or color treated hair but isn't sulfate-free.  Regardless.... I like my shampoo to lather and I have found that when I actually use sulfate-free shampoo I don't notice any difference in the life of my hi-lights, and I end up wasting it because I keep trying to get it to lather by putting more and more in my hair (to no avail).<br /><br />Regarding this shampoo - I liked it and I'll buy it again.  The shampoo has a pleasant smell - it's not too strong as others have noted.  And once you rinse it out, it's about the same as any other shampoo.  I almost wish it had a stronger smell as I enjoy the smell of clean/fresh hair.  It didn't do anything mind-blowing-ly awesome to my hair, but it was nice.  A rich lather, a pleasant smell, and I will note - blow drying my hair was fast and less frizzy than normal.  I've noticed with the use of some other shampoos claiming to be for damaged hair, it takes me longer to blow dry my hair, which in turn, causes it to get frizzier.  Not with this shampoo - blow drying was fast, and for the most part, my hair has remained pretty flat all day (and I live in South Florida - so I know a thing or two about humidity).<br /><br />Overall, a good product that I would use again and recommend.  I can't give it 5 stars, simply for the fact that it claims to be for color-treated/damaged hair, yet contains sulfates.",1
160,4.0,"So I bought these when I saw a great deal on deals.woot.com about a coupon they had and I had seen them in stores a few times but never took the plunge.<br /><br />These are tasty, although sometimes a little hard for my taste, and a little higher in calories than I would like in a snack (200 calories per bag)<br /><br />But, it does satifsy my sweet tooth nicely and is much better than candy or a donut, and easy to tuck in my gym bag or desk drawer. The single size is nice because it's easier to do portion control than counting out chips into a plastic baggie.<br /><br />Still on the fence if I would order again, but that's because of calories, not taste. Taste is great!",1
161,4.0,Had dinner here and it was good and also value for money. It serves breakfast buffer in morning which is good too but not as elaborate as the radisson in dwarka. if you are cost conscious this is the hotel to stay and pavillion the place to eat,1
162,4.0,"If you have to buy cat food from the grocery store, know that your choices are limited in getting anything that's actually good for your cat. Purina has all but left the cat food buyer in peril with cheap ingredients, some which are downright awful. Having said this, Fancy Feast's Chicken Classic is probably the most available and better made canned foods out there, not to mention it's economical. Luckily, the gross ""by-products"" are minimal and there are no grains or wheat gluten in this formula.<br /><br />Fancy Feast is on sale all the time at either Target or my grocery store. In my experience, cans of Fancy Feast Chicken Classic from Walmart are more watery than cans I buy at other retailers. When I began buying this food, the differences in the look of the pate and the content from store A and content from WM were unmistakable. It's not that the food was bad, but it was definately more watery. I've been told Purina makes special batches with less meat content for major discounters. Perhaps WM is one of them.<br /><br />The top six ingredients in this the Chicken Classic formula are; chicken, chicken broth, liver, meat by-products, fish, and poultry by-products. This ingredient list beats any other Fancy Feast formula on the shelves so I recommend it. I take one star off my rating because of the two types of gross by-products in the formula.",1
163,4.0,Tucked between other cafes this place is a gem. The staff is courteous and ensures all its patrons have a great time. We tried their beer on taps where you pay per litre and can consume according to your capacity. Whats more? You can chose the beer to be available though the tap on your table. Though the concept is nice yet it can turn out to be an expensive hobby. They also conduct challenges now and then. Do give them a try. We love the way they have strategically laid out the floor despite having less space in order to regale all genres of customers.,1
164,4.0,"great stay mother/daughters weekend nyc april 25th, hotel definitely lived expectations looked just like website, staff friendly attentive needs inquiries, rooms large comfy beds aveda amenitites, bell hops quick service rush check-in check-out, able luggage storage checkout not inconvenienced offered room freshen departure canada, overall definitely recommend stay affinia dumont hotel,  ",1
165,4.0,"The ingredients are really wholesome. And, fast delivery!<br />It would be nice if they had some type of fish formula though.<br />But my dog loves them and will buy again!",1
166,4.0,"The ambience of the place is alluring. The place is well decorated by string of filaments bulbs and chandeliers to add to the beauty of the place. One step into the place and you will feel really close to Bollywood which resonates of Mumbai. Along with the interiors, the food is also Mumbai inspired.  Hence sat down to order their signature - Bombay Ka Vada Pao which can pretty in a cart with Gun Powder to sprinkle on top. Ideally the Mumbai Vada Pao is more inclined on the Garlic side but this had a nudge of Delhi Flavours surely needs improvement.  - Ragda Patties - It was aaloo tikki essentially made in curd, green chutney and sweet tamarind sauce.  A great starter though a bit heavy on the tummy because of all the curd put into it. - Cheesy Mushroom Poppers – They tasted as they ideally should. I already knew the flavours of quite famous dish. Tastes fantastic when consumed while they are served hot. - Alfredo Chicken Tikka was a yummy as ever. The best Chicken Tikka is have ever had, we could not stop ourselves from showering praises about the dish in front of the chef. A must try. - The half half (Veg/Non Veg) pizza was great too - Herb Marinated Grilled Chicken pasta lacked taste because the paste was less gravy which got less flavours into the pasta The mocktails were great. The dessert platter had Coffee Infused Gulab Jamun, , Vanila Ice Cream with chocolate sauce, brownie and phirni. Loved the platter. Great place to has good food with Bollywood music.",1
167,4.0,"everything served here is very overpriced, also the quantity of food is very less, but the music and ambience is quite good",1
168,4.0,"I had been reading Vir Sanghvi go on and on about The China Kitchen being the best in Chinese in a five star hotel. Although I did not agree with him about the Royal China, Nehru Place, we anyhow, decided to visit this place. Well, one thing somehow, I have to mention that in the past few months, I have visited Orient Express at the Taj, Bukhara at Sheraton and now, The China Kitchen and At all these places, service was one sore point, which left a bitter taste in mouth. Though the food at all three places was good, poor service made you feel you were elsewhere.  We ordered the twice cooked crispy duck with Sichuan sauce, shredded chicken with wok fried chicken noodles and found the quantity and taste to be perfect. Their drinks list plus cocktails left much to be desired and none of the cocktails were worth the money. They never gave us the Aperitifs menu and we had to ask for it. The starters menu just had the dumplings and spring rolls, but when we didn't like the choice, the server said that he would get salt and pepper prawns which were very good. The server vanished for long times and for each thing we HAD to wait for long, right from water to aperitifs which I guess took more than 20 minutes to arrive. All in all, an ok experience.",1
169,4.0,"The product is ok.  It is half ""nuts"" rather then the full ones I have gotten in other brands.  I ordered salted and got plain.",1
170,4.0,Have gone to this place multiple times. Butter chicken is definitely worth it. The Bailey kulfi was a pleasant surprise :). If you cringe for some good old Punjabi food - this is the place to be. But it is a bit expensive. The crazy amount of taxes don't help. Ok to go for once in a while to satiate the Punjabi appetite. ,1
171,4.0,This Kosher version (blue box) is great but the non-Kosher version in the white box are even better---the non-Kosher version is more moist while the Kosher version is slightly dry. The Kosher version is also much more expensive than the non-Kosher.,1
172,4.0,"We bought this tea as an everyday breakfast decaf and are happy with the purchase. Like other reviewers have reported, it needs an extra scoop compared to other decafs we have tried but once that is dialed in it makes a decent cup.<br />Definitely a good value compared to individual bags.",1
173,4.0,It's an amazing place for dinner beautiful interior and service is amazing and the food is good and if you are planing to go for dinner I recommend you to go there and enjoy the beautiful service they provided,1
174,4.0,"Booked a 3 day getaway through these guys. Partner and I were shown the sights, recommended places and all done with a young energetic English speaking driver/guide. All round we had a pleasant experience getting to choose our own routes and times, places to visit.. Thumbs up to Babu the Indian Taxi Man! - Doug & Brooke from Sydney. ",1
175,4.0,Decent place with outside seating. Place offers cheapest liquor in Hauz khas village area. Can be visited with friends.,1
176,4.0,"House of Authentic Burmese food. Complete vegetarian delight. Burmese décor, eye soothing furnishing , lighting and a warm welcome at entry will impress you.  We are hard core non vegetarian, but wanted to try the Burmese cuisine and we were not disappointed. Wide range of food menu with Burmese name with proper description of the dish in English. The attendants are knowledgeable about the dish and can describe nicely with great patience for the 1st timers. We had ordered, a clear veg soup with lotus stem. Very refreshing in cold evening. In starter Hyar YOE KYAW- Lotus stem crisp was amazing. It seems like toasted stems. The dip was also great. In fact each of the dips on table was great. Mopi Salai- its pan fried rice dumplic topped with shredded papaya salad was super tasty. You will ask for more. In main course, we had Puksey- it is steamed bun- with onion and roasted chili filling. It looked somewhat similar to Stuffed Pao. Buns were super soft however the filling was not that great. Had ordered the authentic sticky rice with caramalised onion filling wrapped in banana leaf. It looked great. The rice cake was good but the onion filling was similar to the bun filling.  Finally we ordered the Farota with chickpea vermicelli sabzi. I do not remember the Burmese name. It was similar to lachha or malabari parota. Handmade Vermicelli made from besan. It was very much traditional which our grannies use to prepare handmade sewai with maida or besan dough rolled between the fingers. It was very tasty and went well with the Parota. The flat noodles were different to what we get in India as Chinese food. There was peanut and best part is they serve it with varieties of crisps like crispy onion fry, crushed peanut, crispy arlic, chopped spring onion and lemon. These toppings make the noodles unique.  Dragon fruit cool drink was very aromatic with some floral scent.  Overall experience was good and one visit is not enough and if get a chance, would like to visit again for trying few more options.",1
177,4.0,"It's very good, not as strong of coconut flavor and taste as I would like but it will do. I prefer it on toast but it tastes good on popcorn too.",1
178,4.0,Visited this place for the second time because the dal makhni and butter naan is too good here. Great place to treat your friends.,1
179,4.0,This place is located at Malcha Marg. The ambience is beautiful and soothing. They served Lebanese North Indian and Italian food. The cuisine is Mediterranean and the taste is very authentic. We really enjoyed the food. The soups were good and the platters are delicious. The staff is friendly and courteous. Good place to go with your friends and family.,1
180,4.0,Bit difficult to find and when we reached it had great live music. Waiters danced really nice. Loved the food and ambiance.,1
181,4.0,"No complaints about the chips, they're great. However the box arrived from UPS half open and when I opened it completely, I found one chip bag had exploded and all the other 23 bags were crushed or semi-crushed. So much for that! Not blaming Amazon or UPS but next time this happens, I will return the order.",1
182,4.0,If you hant a lower calorie protein bar... THIS IS IT! I got these for my wife and she loves them and the price makes them a pretty good deal.,1
183,4.0,"Now that I've discovered it, I will sample a few more varieties to be sure, but I'll probably come back & do the subscribe & save.  Good stuff!",1
184,4.0,"Good food, good service.Overall a good family place .its crowded on the weekends so get your desk reserved. Do ask for discounts if the bill is more than 500",1
185,4.0,"We ordered pizza with cheese garlic bread, service was average, taste wise pizza was too yummy. Overall it was nice.",1
186,4.0,Enjoy the variety of Pizzas @ Pizza Marzano.. If you are bored of eating the same pizzas of dominos and pizza hut then please try the variety of pizzas at this place..,1
187,4.0,"I happen to come here a couple of days ago with my boyfriend to celebrate a good news. I am totally in love with oriental cuisine and especially with dimsum which I find light, tasty and original. Since this restaurant was proposing a dimsum festival and is close to my house, we gave it a try and I must say I had a nice experience and will be keep on going in future. Since I was literally starving as it was quite late, the manager offered tea and pickles which I appreciated, considering also that dimsum need around 20 minutes to be ready. Following, we had nice and tasty chicken soup which almost filled me. Then we ordered 3 different kind of dimsum: prawn, chicken in 4 spices and juicy chicken. I was quite happy with all our three choices but the prawn were awesome! The price was also very reasonable and the service quick and attentive. It just opened but I think they are doing good so I suggest to go so that they can have a good start.",1
188,4.0,"At Rabi snacks, the sandwiches both veg and non veg are really great in taste. They have veg rolls too.",1
189,4.0,"I've lived in Delhi for three years now and find it near impossible to find restaurants with anywhere near the same atmosphere and warmth as Bistro du Parc. It's quaint, lively and unadorned in a way that many cosmopolitan restaurants in the city try so hard to emulate but get wrong for trying too hard. I've eaten there three times now and haven't been disappointed once. Their sea food is fresh and well-prepared. Their steaks are delicious especially in a country that makes steak (not buffalo) hard to find. And the pork belly is yum. If you're on the terrace on a cool winter's night, I challenge you to find another place as charming and so secluded in a residential neighbourhood. They're still finding their feet with perfecting the dishes, but when its packed as often as it is, that's to be expected of a new restaurant. To top it all off, you have an owner in the form of the graceful Naina who adds a pleasing personal touch by talking to her guests, serving drinks and food and carting a blackboard around with the menu to make people feel welcome and at ease. In Delhi, humility is a rare find and when it comes with a winning smile, good service and reasonable prices (considering what passes for the average bill in establishments like this) I'm glad it's my local bistro. Naysayers be damned, I hope Bistro continues its winning service and good food and wine. Keep it up guys.",1
190,4.0,Very satisfied. We have bought the flea trap and refills before and have always been satisfied.,1
191,4.0,"They have relocated near to Iskon Temple in East of Kailash from Zamrudpur. Have ordered a couple of times in the past. The food is hot and tasty. It is well packed with a variety of sauces. We ordered for black bean chicken and rice. The portions are good, service is excellent ( usually delivers in 35-40 mins) , food is tasty esp black bean dishes & is value for money. What more can one expect from home delivered food.",1
192,4.0,An Ok restaurant. A place where you can definitely dine once but nothing will pull you back at the place. Nothing is extra ordinary but nothing is bad either. Prices are also Ok at par with the Chinese Restaurants of this league. Ambiance is comfortable.,1
193,4.0,"If you are a non-veg lover, then this place is for you. This historical place serving food for many years has still maintain the same flavors and taste.",1
194,4.0,"Good ambiance in the heart of city i.e. connought place,  food excellent, and of our choice, service prompt had not to wait for a long after placing the order.Have visited twice after July 2014 along with family and friends.",1
195,4.0,this place is good if you want to enjoy a cricket or a football match and have some alcohol at affordable prices,1
196,4.0,"Outstanding gourmet taste: the blend of mushrooms, steak and sauce is tantalyzing.  The orders could be divided, so that the entire order doen't have to be defrosted at once.  Possibly divide the large portion into three or four smaller ones. As it stands the order is easily microwavable.",1
197,4.0,"great place stay florence booked hotel night needed room 3 adults, hotel accommodating actually gave family suite available, apologetic thing available main floor, definitely nothing apologize suite huge exceeded expectations, room clean high ceilings painted beautiful murals.we wanted michelangelo david right corner hotel hotel reservations day arrived, seeing line place especially minute hours long huge help, hotel booked tour uffizi gallery huge wait museum just long david not longer, hotel did not charge make reservations no extra charge.on day gladly held bags checkout no extra charge took day continue exploration city.i pictures post finish sorting, overall great experience definitely stay come florence,  ",1
198,4.0,"When I bought this product I was concerned that it contained just a few candy items. Not the case! The amount you see in the image is probably not even a good representation of what you're getting. Although some of your favorites might be missing, it's a good walk down memory lane.<br /><br />The husband of the receiver of this gift liked it so much he was going to buy another later in the year for his sister. It was a definite hit, and they're still eating the candy.",1
199,4.0,Really happy with the service. Mr. Kohli is a professional. It’s a complete family place and the managerial staff makes it a pleasant experience,1
200,5.0,we come here regularly for the ambiance & amazing dessert @ Bulls Eye ... although lot of calories! this restaurant is tucked away at the Taj Mansingh hotel in Khan market ... n is pretty close to the Taj mahal hotel in New Delhi,1
201,5.0,Most hedgehog owners mix multiple foods to get them a balanced diet. This food is great and we don't need to mix with anything! So happy we can get it on Amazon since no stores near us carry it anymore. We won't feed them anything else if we can help it- the boys love it!,1
202,5.0,"This is great full bodied hot chocolate.  It is not the wimpy stuff you will usually find, that is why I like it so much.  The chocolate taste is fully there.  If it is too chocolaty for the grandchildren you can water it down with some of the wimpy stuff, and you can drink it straight!",1
203,5.0,"I love this place, a unique concept and my favourite place to try a beer and delicious food @Connaught place. Great staff and friendly atmosphete, cricket was on the screens when I was there. Lots of imported beers from around the world bottled or on draught, highly recommend this venue, long live The Beer Cafe.",1
204,5.0,Creative cocktails and great team! Amit is a cocktail expert and guided me in a lavender cocktail.... when you come from the place where lavender grows in France It’s quite a great match! Bravo Amit and your team,1
205,5.0,"From start to finish everything was excellent, great service, fantastic food and impeccable service. We ate the degustation menu paired with wine. The bacon wrapped prawn with wasabi cream was a stand out for me as was the dessert. A great end to a long weeks work. Highly recommended!",1
206,5.0,"I wasn't very certain what to expect when they kept pushing 'healthy' and 'fiber' and the such in the description.  I figured it was good for me, but might have to choke down a handful to get the benefits.  Glad to say that Kind came out with a rather tasty granola without much in the way of fillers.<br /><br />The flavor is cinnamon, but it doesn't overwhelm the granola/grains. If anything, it's mild and more of an 'aftertaste' (if that can be a positive review).  It hits your tongue more after you're chewing than before and it's definitely not artificial.  The granola is more of a 'softer' kind than I've come across (probably because of the brown rice) so it's not as if you're chewing on rocks and a welcome change.  It goes very well with yogurt since it's not too strong of a flavor and it does make a good cereal.  Since there are less sweetners (molasses and cinnamon seem to be it), you get more granola per serving than others I've noticed (1/3 a cup compared to 1/4) but it still has a great taste (i.e. not cardboard).<br /><br />Definitely will keep a bag on hand for punching up yogurt or for a healthy snack.  Also, it claims to be gluten-free (I'm not an expert on this), which is a nice option to have on hand for anyone who has gluten allergies.",1
207,5.0,It was great memorible experience at food exchange.thanks for yummy cusine that's we had here's Special thanks to Uttam...,1
208,5.0,Me and my daughter visited for dinner and was offered a range of vegan dishes. The manager understood that we couldn't eat dairy and even made us the most creamiest vegan Korma! The service was excellent and it was nice to see the managers training the wait staff. They told us that they've only been open 10 months and are getting their drink licence soon. If you visit delhi definitely eat here because the food is amazing and you're helping change young people's lives,1
209,5.0,"Rooibos tea has been used for centuries in South Africa.  Not only does it taste really great, it is also good to help induce sleep AND it works to help calm an aching stomach and abdomen.  Whenever me or my kids complain of that good ole *stomach ache*, I immediately brew them a cup.  You can also reuse the Kcup a second time, and even a third though the third will be a little weak, making this a great bargain.  Off topic of the Rooibos, the mint tea can also be used twice in the machine with very little difference in taste.  Both can be used on the largest setting with no loss of taste.  I highly recommend this tea both for it's lovely unique taste AND its medicinal properties.  Enjoy!",1
210,5.0,"We needed a high quality wet cat food to help our sick kitty get his appetite back, put on some weight, and get him into recovery. He had turned up his nose at a great many foods, including the expensive Rx stuff from the vet we were told no cat could resist. Well, Sylvester gave it a definite 4 paws down.  Then we discovered Wellness Chicken Formula Grain Free wet cat food. Sylvester loves this food. He is looking healthier, his coat is shiny, he is friskier and more playful, and all around seems a much happier cat. He meows for his food and races to his bowl when it is feeding time. I have ordered another 2 cases to stock my kitty pantry with this great food.",1
211,5.0,"Umrao, served best food,  authentic cusine , and superb service led by Pramod and others. It's a superb place to stay. Nice decor, rooms and service... excellent stay..",1
212,5.0,I visited here frequently as this is nearest place to my college and I must admit Taste of pizza is just soo good.I usually order veg single pan Base with toppins sweet corn and Taste of it is so good.but rate is quite high.,1
213,5.0,"I love this stuff. You can put it on anything. I like to put it on shrimp on the grill, it also taste great with roasted pork. This is all the spice you will need for most dishes.",1
214,5.0,"Blues is a cafe cum resto bar located in Indira Chowk- outer circle of Connaught Place. Went there a long time back with all cousins brothers sisters in the family. Had a great time. Music, drinks, lunch, service were all great. The place has a good ambience and view of the outer circle road. Ideal for lunch gatherings and quick beers before you resume work, good for dates as well.",1
215,5.0,"Apart from the tasteful ambience, the most striking thing you'll notice is their menu - they do not serve any of the regular South Indian fare (idly n dosas n all). Just take the pain to go through their menu in detail, pore over the dish descriptions and/or take assistance from their superb, courteous, knowledgeable staff to know what to order. We relied on the staff and the food was amazing.  A must try, I am definitely coming back.",1
216,5.0,"I've been using Sleepytime to relax at night.  No real problems sleeping but it did help me shut down.  I saw the ""Extra"" and thought I would give it a try.  Same good sleepy affect but I started having dreams, lots of very long lasting dreams about all kinds of stuff.  Nothing scary, some are replays of things in the past some are fantasy like assaulting a meidieval fortress over and over until I get it right.  I don't think I dream normally, at least I don't remember them if I do, but with the Sleeptime Extra I almost always have very vivid dreams and it really is an enjoyable way to spend the night.  No adverse affects as far as I can tell, well except for run on sentences I suppose!",1
217,5.0,"Ashwk Cambridge, Massachusetts Read your reveiw,can't stop to give my comments on your review, i hope you went to PARIKRAMA THE REVOLVING RESTAURANT, as i went there several times and i am sure they dont have menu which includes food like Burger and frenchfries...and definately i am looking forward for next visit ,they have quality food as well as service.",1
218,5.0,"The big chill cafe seems quite popular and we had to check it out. The ambiance and the decor is nice. The shakes seemed tempting. We ordered pasta and pizza, both of which were superb. The portion sizes were huge and the pricing was reasonable. Overall it was quite good and i would recommend it. ",1
219,5.0,"Staff courteous and helpful to order just the right amount for 2. Food gorgeous, filling without feeling stuffed and uncomfortable ",1
220,5.0,"Amongst the best Asian food that I have had anywhere in India! The dimsum and sushi selection are exceptional. While I haven't been to their other outlets, that's something I am really looking forward to!",1
221,5.0,"Although my daughter Miriam and I laughingly call it the Pahar-grunge, truly the Pahar ganj is the only place to stay when in Delhi.  We always eat in the Malhotra as do many tourists, locals, and our Kashmiri friends in Delhi. We have never gotten sick there after numerous visits over time. Excess oil and spices sometimes make weary travelers ill instead of real bacterial presence. This could be the reason for isolated complaints about some eating establishments. If one is overtired or overheated, sometimes it is best to cozy up in one´s room with an apple, some natural yoghurt, a few chopped nuts, and a sprinkle of raw quick oats. The food is clean and quickly served, considering the area of town and the constant busy nature of the cafe. This is real North indian food, and can be spicy or toned down if requested. The steaming crusty nan is a must, as are the lamb curries. There are some items that would be satisfactory for the vegetarians in your party, and some salad-ish dishes, too. Downstairs has funky wooden benchstyle tables, while upstairs is reminiscent of better dining rooms. We prefer downstairs where the action is with access to the crazy street fun, just in case a cow comes careening by! The wait staff is efficient and patient with foreigners. The place can be quite full at meal times, so plan accordingly. PS: I seem to recall some kind of fruit and nut dessert that my dear Manzoor always orders when treating a group of friends in the Malhotra.",1
222,5.0,"Everything about the place is amazing food, ambience,music... Thank you so much Chef Vaibhav for taking such a good care of us ",1
223,5.0,Awesome taste..lovely food to be true..chicken was so soft and gravy too was very very delicious...must go for chicken lovers at best economical price..average priced.,1
224,5.0,I use Honey Stinger Energy chews on all my long distance bike rides.  I ride over 100 miles a week and love all the different flavors.,1
225,5.0,"The food, ambience and service of Pind Balluchi was really very nice. The food is reasonable and tastes very good. The portion size is quite a lot and worth visiting again and again.",1
226,5.0,Lunch is good all viva staff is very attentive and Indian food is very hotel also very neat and clean and Mr Vinod Praveen All are very nice,1
227,5.0,Excellent place ...yummy food...wonder staff..thanks to service guys..shiv..krishna..tenzin...arun..don't know other's names..,1
228,5.0,Regal Theater is one old Cinema which is still very Popular among public and Mc Donald's with a mordern look and crowd gives a different feel all together.,1
229,5.0,"This is a fantastic restaurant. Great food, contemporary Indian restaurant. Amazing ambience and one of the best crowds you will see. The bar is also super chick. ",1
230,5.0,"Karim's carry that tradition which is century old. The taste is same and the quality is maintained over years. The ones who relish non veg should visit it. Whether it is Mutton Seekh Kabab or Qorma, Roomali Roti or Khamiri Roti, Nihari or Stew, you will relish whatever you order. A place must to visit.",1
231,5.0,Great food amazing hospitality is a something you can always expect from Tamra love this place thanks to Rahul Singh and Ambika who made all there effort to provide us a awesome service keep it up,1
232,5.0,"I visit this place with my friend.i really love this place.and mr Pankaj Sharma is great In service.Food is delicious,and service is excellent.Ambiance is great.I love this place.",1
233,5.0,"Sevilla Claridges Lyrics and Music such as,“Heaven is a place on earth with you”by Lana del Rey or  “Tonight I celebrate my love for you It seems the natural thing to do”by Peabo Bryson ... fill your senses up when you step into the magical Mediterranean world of Sevilla at Claridges Hotel. It’s a purrrtfect place for a romantic dinner that makes you feel like a midsummer night’s dream with a meandering sparkling tinkling shoal. It’s an exotic dining experience sitting in a cabana and tasting the flavours of Alfresco fine dining . One can toast with splendid wine and savour the delicious delights from risotto to Paella Valencia and from tapas to chicken tagine. The experience is gratifying with the balmy breeze enveloping ones being.",1
234,5.0,"Me n my girl often go to Q'BA for a drink and for some comfy time together.. the food and drinks esp the cocktails served are really good and the service is also quite good.. Moreover, the ambience is awesome coz u don't get the trouble making croud here and if you're lucky you might bump into a celebrity.. We'd met Lisa Ray ;)",1
235,5.0,"I was literally so hungry and than i saw the unlimited dimsum advertised, so immediately went to Shang palace to try it out. I am so glad that i chose the unlimited Dimsum promotion. The staffs are very well trained and excellent in giving you the best service. Bhuvnendra was very friendly, professional and excellent in serving me the whole time i was there. The ambience is very peaceful and chic. The varieties of dimsums served here are phenomenal. Dont think about it, just get into shang palace and try their unlimited dimsums.",1
236,5.0,"I never imagined that a vegetarian restaurant can provide such a wide cuisine as this restaurant. Be it Italian, Chinese/Thai or Indian all taste very authentic and good. The service level is excellent.  Amazed to see a bar in a 100% vegetarian restaurant. The bar has a wide range however beer variety is not so vast. They should keep more variety of beer specially in summers. Overall a very delightful experience. good ambiance, good food and excellent service. A must visit place even for non vegs for a change",1
237,5.0,"My mom purchased a variety of treats for my dog to try.  He does not have any hip problems but we needed a treat that he would not turn his nose up at and not choke on.  The pieces are 1 x 1 squares, about 3/4 of a centimeter thick.  They smell like fruity beef bullion to me even though the formula says it is chicken.  I have a Bichon Frise (5 yrs old) and he likes these treats.  The texture reminds me of a Lara Bar but just a tad firmer/dryer.",1
238,5.0,"What a surprise!!A Rooftop Bihari restaurant...those two words you dont get to hear often. Visited this place yesterday with a friend from bombay and both of us was pleasntly surprised. Had Baggia(rice pockets), Litti Chokha( dumplings) and Sattu cooler and all three things was top notch. Servie was great. our attendant explained the dishes quite well and was very attentive. i have already recommended this place to few friends of mine. A must eat in Delhi!!",1
239,5.0,"During my recent visit to Delhi, I was keen to try some authentic South Indian food and landed at Dakshin since I had heard a lot about it. The restaurant's reputation precedes it and I wasn't disappointed one bit. My pick is the fish in banana leaf, called Meen polichandu and another fish curry named chapala puluso. The staff was extremely warm and suggested excellent white wine - the St Claire Sauvignon Blanc that went very well with the food. This is one place im going to keep coming back!",1
240,5.0,Centrally located in the heart of Delhi. Easy connectivity through metro. A large variety of food is available at reasonable rates. The place is packed and there is always a waiting to get a seat so if you decide to go there then reach before time to get a table. The fresh juices served are a must try and also the variety of ice creams,1
241,5.0,"All you can eat for appox 1500, starters salads , kababs , and main course followed by sweets. A meal truly made for the Navabs.follwed by their famous Paan.",1
242,5.0,"Mixed nuts are a good snack for us Type 2 Diabetics and this item is much more economical than supermarket brands.  The no-peanut mix is fancy, the salt is the way I like it, and they are perfectly fresh.  I freeze the second container until I need it.",1
243,5.0,Chef Sachin was amazing! He came over to talk with me when I explained to our server that I am vegan and didn’t see many items on the menu. He made a delicious special meal to accommodate my dietary restrictions. It was excellent.,1
244,5.0,"My dog would do anything for his liver treats!  ...and whenever any of his playmates are out for a walk they drag their owners to our house so they can have a liver treat as well (in fact most of their owners now buy it for them).  It is healthy, a great training treat, and they all love it!",1
245,5.0,Helped when I had a cold and soar throat and could not make it to the doctor-- I would purchase again,1
246,5.0,"Our store stopped selling the sweetner so I purchased it from you for our anniversary.<br /><br />thanks,<br />JMB",1
247,5.0,"On a recent business trip my Delhi counter parts recommended to have dinner here. Frankly was surprised by the dexterity of their kitchen. We ate a lot ! steak, shrimps, fish, chicken you name it we had it and it was a thing of beauty. Delicious ! Just delicious !! If your looking for exceptional chinese food ..look no more. This is the place for you. They also have Tsintao ( chinese beer :) ",1
248,5.0,"Freshest of ingredients, politest of service, huge portions.  What's not to like?The Tiger Prawns are massive and I recommend any dish with them.",1
249,5.0,Love this tea. Am a tea snob and have been hooked on it for years. Amazon has the best prices around and the ordering is so easy. Fantastic every day tea with a wonderful taste. . Thanks!,1
